1, 420480, Note_off_c, 0, 70, 64
1, 420480, Note_off_c, 0, 73, 64
1, 420720, Note_on_c, 0, 70, 108
1, 420720, Note_on_c, 0, 73, 108
1, 420960, Note_off_c, 0, 70, 64
1, 420960, Note_off_c, 0, 73, 64
1, 420960, Note_on_c, 0, 72, 108
1, 420960, Note_on_c, 0, 77, 108
1, 421200, Note_off_c, 0, 72, 64
1, 421200, Note_off_c, 0, 77, 64
1, 421200, Note_on_c, 0, 65, 108
1, 421440, Note_off_c, 0, 65, 64
1, 421440, Note_on_c, 0, 70, 108
1, 421440, Note_on_c, 0, 73, 108
1, 421680, Note_off_c, 0, 70, 64
1, 421680, Note_off_c, 0, 73, 64
1, 421680, Note_on_c, 0, 72, 108
1, 421680, Note_on_c, 0, 75, 108
1, 421920, Note_off_c, 0, 72, 64
1, 421920, Note_off_c, 0, 75, 64
1, 421920, Note_on_c, 0, 65, 108
1, 422160, Note_off_c, 0, 65, 64
1, 422160, Note_on_c, 0, 70, 108
1, 422160, Note_on_c, 0, 73, 108
1, 422400, Note_off_c, 0, 70, 64
1, 422400, Note_off_c, 0, 73, 64
1, 422640, Note_on_c, 0, 70, 108
1, 422640, Note_on_c, 0, 73, 108
1, 422880, Note_off_c, 0, 70, 64
1, 422880, Note_off_c, 0, 73, 64
1, 422880, Note_on_c, 0, 72, 108
1, 422880, Note_on_c, 0, 77, 108
1, 423120, Note_off_c, 0, 72, 64
1, 423120, Note_off_c, 0, 77, 64
1, 423120, Note_on_c, 0, 65, 108
1, 423360, Note_off_c, 0, 65, 64
1, 423360, Note_on_c, 0, 70, 108
1, 423360, Note_on_c, 0, 73, 108
1, 423600, Note_off_c, 0, 70, 64
1, 423600, Note_off_c, 0, 73, 64
1, 423600, Note_on_c, 0, 72, 108
1, 423600, Note_on_c, 0, 75, 108
1, 423840, Note_off_c, 0, 72, 64
1, 423840, Note_off_c, 0, 75, 64
1, 423840, Note_on_c, 0, 65, 108
1, 424080, Note_off_c, 0, 65, 64
1, 424080, Note_on_c, 0, 70, 108
1, 424080, Note_on_c, 0, 73, 108
1, 424320, Note_off_c, 0, 70, 64
1, 424320, Note_off_c, 0, 73, 64
1, 424560, Note_on_c, 0, 70, 108
1, 424560, Note_on_c, 0, 73, 108
1, 424800, Note_off_c, 0, 70, 64
1, 424800, Note_off_c, 0, 73, 64
1, 424800, Note_on_c, 0, 72, 108
1, 424800, Note_on_c, 0, 77, 108
1, 425040, Note_off_c, 0, 72, 64
1, 425040, Note_off_c, 0, 77, 64
1, 425040, Note_on_c, 0, 65, 108
1, 425280, Note_off_c, 0, 65, 64
1, 425280, Note_on_c, 0, 70, 108
1, 425280, Note_on_c, 0, 73, 108
1, 425520, Note_off_c, 0, 70, 64
1, 425520, Note_off_c, 0, 73, 64
1, 425520, Note_on_c, 0, 72, 108
1, 425520, Note_on_c, 0, 75, 108
1, 425760, Note_off_c, 0, 72, 64
1, 425760, Note_off_c, 0, 75, 64
1, 425760, Note_on_c, 0, 65, 108
1, 426000, Note_off_c, 0, 65, 64
1, 426000, Note_on_c, 0, 70, 108
1, 426000, Note_on_c, 0, 73, 108
1, 426240, Note_off_c, 0, 70, 64
1, 426240, Note_off_c, 0, 73, 64
1, 426480, Note_on_c, 0, 70, 108
1, 426480, Note_on_c, 0, 73, 108
1, 426720, Note_off_c, 0, 70, 64
1, 426720, Note_off_c, 0, 73, 64
1, 426720, Note_on_c, 0, 72, 108
1, 426720, Note_on_c, 0, 77, 108
1, 426960, Note_off_c, 0, 72, 64
1, 426960, Note_off_c, 0, 77, 64
1, 426960, Note_on_c, 0, 65, 108
1, 427200, Note_off_c, 0, 65, 64
1, 427200, Note_on_c, 0, 70, 108
1, 427200, Note_on_c, 0, 73, 108
1, 427440, Note_off_c, 0, 70, 64
1, 427440, Note_off_c, 0, 73, 64
1, 427440, Note_on_c, 0, 72, 108
1, 427440, Note_on_c, 0, 75, 108
1, 427680, Note_off_c, 0, 72, 64
1, 427680, Note_off_c, 0, 75, 64
1, 427680, Note_on_c, 0, 65, 108
1, 427920, Note_off_c, 0, 65, 64
1, 427920, Note_on_c, 0, 70, 108
1, 427920, Note_on_c, 0, 73, 108
1, 428160, Note_off_c, 0, 70, 64
1, 428160, Note_off_c, 0, 73, 64
1, 428400, Note_on_c, 0, 70, 108
1, 428400, Note_on_c, 0, 73, 108
1, 428640, Note_off_c, 0, 70, 64
1, 428640, Note_off_c, 0, 73, 64
1, 428640, Note_on_c, 0, 72, 108
1, 428640, Note_on_c, 0, 77, 108
1, 428880, Note_off_c, 0, 72, 64
1, 428880, Note_off_c, 0, 77, 64
1, 428880, Note_on_c, 0, 65, 108
1, 429120, Note_off_c, 0, 65, 64
1, 429120, Note_on_c, 0, 70, 108
1, 429120, Note_on_c, 0, 73, 108
1, 429360, Note_off_c, 0, 70, 64
1, 429360, Note_off_c, 0, 73, 64
1, 429360, Note_on_c, 0, 72, 108
1, 429360, Note_on_c, 0, 75, 108
1, 429600, Note_off_c, 0, 72, 64
1, 429600, Note_off_c, 0, 75, 64
1, 429600, Note_on_c, 0, 65, 108
1, 429840, Note_off_c, 0, 65, 64
1, 429840, Note_on_c, 0, 70, 108
1, 429840, Note_on_c, 0, 73, 108
1, 430080, Note_off_c, 0, 70, 64
1, 430080, Note_off_c, 0, 73, 64
1, 430080, Note_on_c, 0, 72, 108
1, 430080, Note_on_c, 0, 75, 108
1, 430320, Note_off_c, 0, 72, 64
1, 430320, Note_off_c, 0, 75, 64
1, 430320, Note_on_c, 0, 70, 108
1, 430320, Note_on_c, 0, 73, 108
1, 430560, Note_off_c, 0, 70, 64
1, 430560, Note_off_c, 0, 73, 64
1, 430560, Note_on_c, 0, 72, 108
1, 430560, Note_on_c, 0, 77, 108
1, 430800, Note_off_c, 0, 72, 64
1, 430800, Note_off_c, 0, 77, 64
1, 430800, Note_on_c, 0, 65, 108
1, 431040, Note_off_c, 0, 65, 64
1, 431040, Note_on_c, 0, 70, 108
1, 431040, Note_on_c, 0, 73, 108
1, 431280, Note_off_c, 0, 70, 64
1, 431280, Note_off_c, 0, 73, 64
1, 431280, Note_on_c, 0, 72, 108
1, 431280, Note_on_c, 0, 75, 108
1, 431520, Note_off_c, 0, 72, 64
1, 431520, Note_off_c, 0, 75, 64
1, 431520, Note_on_c, 0, 65, 108
1, 431760, Note_off_c, 0, 65, 64
1, 431760, Note_on_c, 0, 70, 108
1, 431760, Note_on_c, 0, 73, 108
1, 432000, Note_off_c, 0, 70, 64
1, 432000, Note_off_c, 0, 73, 64
1, 432000, Note_on_c, 0, 72, 108
1, 432000, Note_on_c, 0, 75, 108
1, 432240, Note_off_c, 0, 72, 64
1, 432240, Note_off_c, 0, 75, 64
1, 432240, Note_on_c, 0, 70, 108
1, 432240, Note_on_c, 0, 73, 108
1, 432480, Note_off_c, 0, 70, 64
1, 432480, Note_off_c, 0, 73, 64
1, 432480, Note_on_c, 0, 72, 108
1, 432480, Note_on_c, 0, 77, 108
1, 432720, Note_off_c, 0, 72, 64
1, 432720, Note_off_c, 0, 77, 64
1, 432720, Note_on_c, 0, 65, 108
1, 432960, Note_off_c, 0, 65, 64
1, 432960, Note_on_c, 0, 70, 108
1, 432960, Note_on_c, 0, 73, 108
1, 433200, Note_off_c, 0, 70, 64
1, 433200, Note_off_c, 0, 73, 64
1, 433200, Note_on_c, 0, 72, 108
1, 433200, Note_on_c, 0, 75, 108
1, 433440, Note_off_c, 0, 72, 64
1, 433440, Note_off_c, 0, 75, 64
1, 433440, Note_on_c, 0, 65, 108
1, 433680, Note_off_c, 0, 65, 64
1, 433680, Note_on_c, 0, 70, 108
1, 433680, Note_on_c, 0, 73, 108
1, 433920, Note_off_c, 0, 70, 64
1, 433920, Note_off_c, 0, 73, 64
1, 433920, Note_on_c, 0, 72, 108
1, 433920, Note_on_c, 0, 75, 108
1, 434160, Note_off_c, 0, 72, 64
1, 434160, Note_off_c, 0, 75, 64
1, 434160, Note_on_c, 0, 70, 108
1, 434160, Note_on_c, 0, 73, 108
1, 434400, Note_off_c, 0, 70, 64
1, 434400, Note_off_c, 0, 73, 64
1, 434400, Note_on_c, 0, 72, 108
1, 434400, Note_on_c, 0, 77, 108
1, 434640, Note_off_c, 0, 72, 64
1, 434640, Note_off_c, 0, 77, 64
1, 434640, Note_on_c, 0, 65, 108
1, 434880, Note_off_c, 0, 65, 64
1, 434880, Note_on_c, 0, 70, 108
1, 434880, Note_on_c, 0, 73, 108
1, 435120, Note_off_c, 0, 70, 64
1, 435120, Note_off_c, 0, 73, 64
1, 435120, Note_on_c, 0, 72, 108
1, 435120, Note_on_c, 0, 75, 108
1, 435360, Note_off_c, 0, 72, 64
1, 435360, Note_off_c, 0, 75, 64
1, 435360, Note_on_c, 0, 65, 108
1, 435600, Note_off_c, 0, 65, 64
1, 435600, Note_on_c, 0, 70, 108
1, 435600, Note_on_c, 0, 73, 108
1, 435840, Note_off_c, 0, 70, 64
1, 435840, Note_off_c, 0, 73, 64
1, 435840, Note_on_c, 0, 72, 108
1, 435840, Note_on_c, 0, 75, 108
1, 436080, Note_off_c, 0, 72, 64
1, 436080, Note_off_c, 0, 75, 64
1, 436080, Note_on_c, 0, 70, 108
1, 436080, Note_on_c, 0, 73, 108
1, 436320, Note_off_c, 0, 70, 64
1, 436320, Note_off_c, 0, 73, 64
1, 436320, Note_on_c, 0, 72, 108
1, 436320, Note_on_c, 0, 77, 108
1, 436560, Note_off_c, 0, 72, 64
1, 436560, Note_off_c, 0, 77, 64
1, 436560, Note_on_c, 0, 65, 108
1, 436800, Note_off_c, 0, 65, 64
1, 436800, Note_on_c, 0, 70, 108
1, 436800, Note_on_c, 0, 73, 108
1, 437040, Note_off_c, 0, 70, 64
1, 437040, Note_off_c, 0, 73, 64
1, 437040, Note_on_c, 0, 72, 108
1, 437040, Note_on_c, 0, 75, 108
1, 437280, Note_off_c, 0, 72, 64
1, 437280, Note_off_c, 0, 75, 64
1, 437280, Note_on_c, 0, 65, 108
1, 437520, Note_off_c, 0, 65, 64
1, 437520, Note_on_c, 0, 70, 108
1, 437520, Note_on_c, 0, 73, 108
1, 437760, Note_off_c, 0, 70, 64
1, 437760, Note_off_c, 0, 73, 64
1, 437760, Note_on_c, 0, 72, 108
1, 437760, Note_on_c, 0, 75, 108
1, 438000, Note_off_c, 0, 72, 64
1, 438000, Note_off_c, 0, 75, 64
1, 438000, Note_on_c, 0, 70, 108
1, 438000, Note_on_c, 0, 73, 108
1, 438240, Note_off_c, 0, 70, 64
1, 438240, Note_off_c, 0, 73, 64
1, 438240, Note_on_c, 0, 72, 108
1, 438240, Note_on_c, 0, 77, 108
1, 438480, Note_off_c, 0, 72, 64
1, 438480, Note_off_c, 0, 77, 64
1, 438480, Note_on_c, 0, 65, 108
1, 438720, Note_off_c, 0, 65, 64
1, 438720, Note_on_c, 0, 70, 108
1, 438720, Note_on_c, 0, 73, 108
1, 438960, Note_off_c, 0, 70, 64
1, 438960, Note_off_c, 0, 73, 64
1, 438960, Note_on_c, 0, 72, 108
1, 438960, Note_on_c, 0, 75, 108
1, 439200, Note_off_c, 0, 72, 64
1, 439200, Note_off_c, 0, 75, 64
1, 439200, Note_on_c, 0, 65, 108
1, 439440, Note_off_c, 0, 65, 64
1, 439440, Note_on_c, 0, 70, 108
1, 439440, Note_on_c, 0, 73, 108
1, 439680, Note_off_c, 0, 70, 64
1, 439680, Note_off_c, 0, 73, 64
1, 439680, Note_on_c, 0, 72, 108
1, 439680, Note_on_c, 0, 75, 108
1, 439920, Note_off_c, 0, 72, 64
1, 439920, Note_off_c, 0, 75, 64
1, 439920, Note_on_c, 0, 70, 108
1, 439920, Note_on_c, 0, 73, 108
1, 440160, Note_off_c, 0, 70, 64
1, 440160, Note_off_c, 0, 73, 64
1, 440160, Note_on_c, 0, 72, 108
1, 440160, Note_on_c, 0, 77, 108
1, 440400, Note_off_c, 0, 72, 64
1, 440400, Note_off_c, 0, 77, 64
1, 440400, Note_on_c, 0, 65, 108
1, 440640, Note_off_c, 0, 65, 64
1, 440640, Note_on_c, 0, 70, 108
1, 440640, Note_on_c, 0, 73, 108
1, 440880, Note_off_c, 0, 70, 64
1, 440880, Note_off_c, 0, 73, 64
1, 440880, Note_on_c, 0, 72, 108
1, 440880, Note_on_c, 0, 75, 108
1, 441120, Note_off_c, 0, 72, 64
1, 441120, Note_off_c, 0, 75, 64
1, 441120, Note_on_c, 0, 65, 108
1, 441360, Note_off_c, 0, 65, 64
1, 441360, Note_on_c, 0, 70, 108
1, 441360, Note_on_c, 0, 73, 108
1, 441600, Note_off_c, 0, 70, 64
1, 441600, Note_off_c, 0, 73, 64
1, 441600, Note_on_c, 0, 72, 108
1, 441600, Note_on_c, 0, 75, 108
1, 441840, Note_off_c, 0, 72, 64
1, 441840, Note_off_c, 0, 75, 64
1, 441840, Note_on_c, 0, 70, 108
1, 441840, Note_on_c, 0, 73, 108
1, 442080, Note_off_c, 0, 70, 64
1, 442080, Note_off_c, 0, 73, 64
1, 442080, Note_on_c, 0, 72, 108
1, 442080, Note_on_c, 0, 77, 108
1, 442320, Note_off_c, 0, 72, 64
1, 442320, Note_off_c, 0, 77, 64
1, 442320, Note_on_c, 0, 65, 108
1, 442560, Note_off_c, 0, 65, 64
1, 442560, Note_on_c, 0, 70, 108
1, 442560, Note_on_c, 0, 73, 108
1, 442800, Note_off_c, 0, 70, 64
1, 442800, Note_off_c, 0, 73, 64
1, 442800, Note_on_c, 0, 72, 108
1, 442800, Note_on_c, 0, 75, 108
1, 443040, Note_off_c, 0, 72, 64
1, 443040, Note_off_c, 0, 75, 64
1, 443040, Note_on_c, 0, 65, 108
1, 443280, Note_off_c, 0, 65, 64
1, 443280, Note_on_c, 0, 70, 108
1, 443280, Note_on_c, 0, 73, 108
1, 443520, Note_off_c, 0, 70, 64
1, 443520, Note_off_c, 0, 73, 64
1, 443520, Note_on_c, 0, 72, 108
1, 443520, Note_on_c, 0, 75, 108
1, 443760, Note_off_c, 0, 72, 64
1, 443760, Note_off_c, 0, 75, 64
1, 443760, Note_on_c, 0, 70, 108
1, 443760, Note_on_c, 0, 73, 108
1, 444000, Note_off_c, 0, 70, 64
1, 444000, Note_off_c, 0, 73, 64
1, 444000, Note_on_c, 0, 72, 108
1, 444000, Note_on_c, 0, 77, 108
1, 444240, Note_off_c, 0, 72, 64
1, 444240, Note_off_c, 0, 77, 64
1, 444240, Note_on_c, 0, 65, 108
1, 444480, Note_off_c, 0, 65, 64
1, 444480, Note_on_c, 0, 70, 108
1, 444480, Note_on_c, 0, 73, 108
1, 444720, Note_off_c, 0, 70, 64
1, 444720, Note_off_c, 0, 73, 64
1, 444720, Note_on_c, 0, 72, 108
1, 444720, Note_on_c, 0, 75, 108
1, 444960, Note_off_c, 0, 72, 64
1, 444960, Note_off_c, 0, 75, 64
1, 444960, Note_on_c, 0, 65, 108
1, 445200, Note_off_c, 0, 65, 64
1, 445200, Note_on_c, 0, 70, 108
1, 445200, Note_on_c, 0, 73, 108
1, 445440, Note_off_c, 0, 70, 64
1, 445440, Note_off_c, 0, 73, 64
1, 445440, Note_on_c, 0, 72, 108
1, 445440, Note_on_c, 0, 75, 108
1, 445680, Note_off_c, 0, 72, 64
1, 445680, Note_off_c, 0, 75, 64
1, 445680, Note_on_c, 0, 70, 104
1, 445680, Note_on_c, 0, 73, 104
1, 445920, Note_off_c, 0, 70, 64
1, 445920, Note_off_c, 0, 73, 64
1, 445920, Note_on_c, 0, 72, 103
1, 445920, Note_on_c, 0, 77, 103
1, 446160, Note_off_c, 0, 72, 64
1, 446160, Note_off_c, 0, 77, 64
1, 446160, Note_on_c, 0, 65, 102
1, 446400, Note_off_c, 0, 65, 64
1, 446400, Note_on_c, 0, 70, 101
1, 446400, Note_on_c, 0, 73, 101
1, 446640, Note_off_c, 0, 70, 64
1, 446640, Note_off_c, 0, 73, 64
1, 446640, Note_on_c, 0, 72, 100
1, 446640, Note_on_c, 0, 75, 100
1, 446880, Note_off_c, 0, 72, 64
1, 446880, Note_off_c, 0, 75, 64
1, 446880, Note_on_c, 0, 65, 99
1, 447120, Note_off_c, 0, 65, 64
1, 447120, Note_on_c, 0, 70, 97
1, 447120, Note_on_c, 0, 73, 97
1, 447360, Note_off_c, 0, 70, 64
1, 447360, Note_off_c, 0, 73, 64
1, 447360, Note_on_c, 0, 72, 96
1, 447360, Note_on_c, 0, 75, 96
1, 447600, Note_off_c, 0, 72, 64
1, 447600, Note_off_c, 0, 75, 64
1, 447600, Note_on_c, 0, 70, 95
1, 447600, Note_on_c, 0, 73, 95
1, 447840, Note_off_c, 0, 70, 64
1, 447840, Note_off_c, 0, 73, 64
1, 447840, Note_on_c, 0, 72, 94
1, 447840, Note_on_c, 0, 77, 94
1, 448080, Note_off_c, 0, 72, 64
1, 448080, Note_off_c, 0, 77, 64
1, 448080, Note_on_c, 0, 65, 93
1, 448320, Note_off_c, 0, 65, 64
1, 448320, Note_on_c, 0, 70, 92
1, 448320, Note_on_c, 0, 73, 92
1, 448560, Note_off_c, 0, 70, 64
1, 448560, Note_off_c, 0, 73, 64
1, 448560, Note_on_c, 0, 72, 90
1, 448560, Note_on_c, 0, 75, 90
1, 448800, Note_off_c, 0, 72, 64
1, 448800, Note_off_c, 0, 75, 64
1, 448800, Note_on_c, 0, 65, 89
1, 449040, Note_off_c, 0, 65, 64
1, 449040, Note_on_c, 0, 70, 88
1, 449040, Note_on_c, 0, 73, 88
1, 449280, Note_off_c, 0, 70, 64
1, 449280, Note_off_c, 0, 73, 64
1, 449280, Note_on_c, 0, 72, 87
1, 449280, Note_on_c, 0, 75, 87
1, 449520, Note_off_c, 0, 72, 64
1, 449520, Note_off_c, 0, 75, 64
1, 449520, Note_on_c, 0, 70, 86
1, 449520, Note_on_c, 0, 73, 86
1, 449760, Note_off_c, 0, 70, 64
1, 449760, Note_off_c, 0, 73, 64
1, 449760, Note_on_c, 0, 72, 85
1, 449760, Note_on_c, 0, 77, 85
1, 450000, Note_off_c, 0, 72, 64
1, 450000, Note_off_c, 0, 77, 64
1, 450000, Note_on_c, 0, 65, 83
1, 450240, Note_off_c, 0, 65, 64
1, 450240, Note_on_c, 0, 70, 82
1, 450240, Note_on_c, 0, 73, 82
1, 450480, Note_off_c, 0, 70, 64
1, 450480, Note_off_c, 0, 73, 64
1, 450480, Note_on_c, 0, 72, 81
1, 450480, Note_on_c, 0, 75, 81
1, 450720, Note_off_c, 0, 72, 64
1, 450720, Note_off_c, 0, 75, 64
1, 450720, Note_on_c, 0, 65, 80
1, 450960, Note_off_c, 0, 65, 64
1, 450960, Note_on_c, 0, 70, 79
1, 450960, Note_on_c, 0, 73, 79
1, 451200, Note_off_c, 0, 70, 64
1, 451200, Note_off_c, 0, 73, 64
1, 451200, Note_on_c, 0, 72, 77
1, 451200, Note_on_c, 0, 75, 77
1, 451440, Note_off_c, 0, 72, 64
1, 451440, Note_off_c, 0, 75, 64
1, 451440, Note_on_c, 0, 70, 77
1, 451440, Note_on_c, 0, 73, 77
1, 451680, Note_off_c, 0, 70, 64
1, 451680, Note_off_c, 0, 73, 64
1, 451680, Note_on_c, 0, 72, 77
1, 451680, Note_on_c, 0, 77, 77
1, 451920, Note_off_c, 0, 72, 64
1, 451920, Note_off_c, 0, 77, 64
1, 451920, Note_on_c, 0, 65, 77
1, 452160, Note_off_c, 0, 65, 64
1, 452160, Note_on_c, 0, 70, 77
1, 452160, Note_on_c, 0, 73, 77
1, 452400, Note_off_c, 0, 70, 64
1, 452400, Note_off_c, 0, 73, 64
1, 452400, Note_on_c, 0, 72, 77
1, 452400, Note_on_c, 0, 75, 77
1, 452640, Note_off_c, 0, 72, 64
1, 452640, Note_off_c, 0, 75, 64
1, 452640, Note_on_c, 0, 65, 77
1, 452880, Note_off_c, 0, 65, 64
1, 452880, Note_on_c, 0, 70, 77
1, 452880, Note_on_c, 0, 73, 77
1, 453120, Note_off_c, 0, 70, 64
1, 453120, Note_off_c, 0, 73, 64
1, 453120, Note_on_c, 0, 72, 77
1, 453120, Note_on_c, 0, 75, 77
1, 453360, Note_off_c, 0, 72, 64
1, 453360, Note_off_c, 0, 75, 64
1, 453360, Note_on_c, 0, 70, 77
1, 453360, Note_on_c, 0, 73, 77
1, 453600, Note_off_c, 0, 70, 64
1, 453600, Note_off_c, 0, 73, 64
1, 453600, Note_on_c, 0, 72, 77
1, 453600, Note_on_c, 0, 77, 77
1, 453840, Note_off_c, 0, 72, 64
1, 453840, Note_off_c, 0, 77, 64
1, 453840, Note_on_c, 0, 65, 77
1, 454080, Note_off_c, 0, 65, 64
1, 454080, Note_on_c, 0, 70, 77
1, 454080, Note_on_c, 0, 73, 77
1, 454320, Note_off_c, 0, 70, 64
1, 454320, Note_off_c, 0, 73, 64
1, 454320, Note_on_c, 0, 72, 77
1, 454320, Note_on_c, 0, 75, 77
1, 454560, Note_off_c, 0, 72, 64
1, 454560, Note_off_c, 0, 75, 64
1, 454560, Note_on_c, 0, 65, 77
1, 454800, Note_off_c, 0, 65, 64
1, 454800, Note_on_c, 0, 70, 77
1, 454800, Note_on_c, 0, 73, 77
1, 455040, Note_off_c, 0, 70, 64
1, 455040, Note_off_c, 0, 73, 64
1, 455040, Note_on_c, 0, 72, 77
1, 455040, Note_on_c, 0, 75, 77
1, 455280, Note_off_c, 0, 72, 64
1, 455280, Note_off_c, 0, 75, 64
1, 455280, Note_on_c, 0, 70, 77
1, 455280, Note_on_c, 0, 73, 77
1, 455520, Note_off_c, 0, 70, 64
1, 455520, Note_off_c, 0, 73, 64
1, 455520, Note_on_c, 0, 72, 77
1, 455520, Note_on_c, 0, 77, 77
1, 455760, Note_off_c, 0, 72, 64
1, 455760, Note_off_c, 0, 77, 64
1, 455760, Note_on_c, 0, 65, 77
1, 456000, Note_off_c, 0, 65, 64
1, 456000, Note_on_c, 0, 70, 77
1, 456000, Note_on_c, 0, 73, 77
1, 456240, Note_off_c, 0, 70, 64
1, 456240, Note_off_c, 0, 73, 64
1, 456240, Note_on_c, 0, 72, 77
1, 456240, Note_on_c, 0, 75, 77
1, 456480, Note_off_c, 0, 72, 64
1, 456480, Note_off_c, 0, 75, 64
1, 456480, Note_on_c, 0, 65, 77
1, 456720, Note_off_c, 0, 65, 64
1, 456720, Note_on_c, 0, 70, 77
1, 456720, Note_on_c, 0, 73, 77
1, 456960, Note_off_c, 0, 70, 64
1, 456960, Note_off_c, 0, 73, 64
1, 456960, Note_on_c, 0, 72, 77
1, 456960, Note_on_c, 0, 75, 77
1, 457200, Note_off_c, 0, 72, 64
1, 457200, Note_off_c, 0, 75, 64
1, 457200, Note_on_c, 0, 70, 77
1, 457200, Note_on_c, 0, 73, 77
1, 457440, Note_off_c, 0, 70, 64
1, 457440, Note_off_c, 0, 73, 64
1, 457440, Note_on_c, 0, 72, 77
1, 457440, Note_on_c, 0, 77, 77
1, 457680, Note_off_c, 0, 72, 64
1, 457680, Note_off_c, 0, 77, 64
1, 457680, Note_on_c, 0, 65, 77
1, 457920, Note_off_c, 0, 65, 64
1, 457920, Note_on_c, 0, 70, 77
1, 457920, Note_on_c, 0, 73, 77
1, 458160, Note_off_c, 0, 70, 64
1, 458160, Note_off_c, 0, 73, 64
1, 458160, Note_on_c, 0, 72, 77
1, 458160, Note_on_c, 0, 75, 77
1, 458400, Note_off_c, 0, 72, 64
1, 458400, Note_off_c, 0, 75, 64
1, 458400, Note_on_c, 0, 65, 77
1, 458640, Note_off_c, 0, 65, 64
1, 458640, Note_on_c, 0, 70, 77
1, 458640, Note_on_c, 0, 73, 77
1, 458880, Note_off_c, 0, 70, 64
1, 458880, Note_off_c, 0, 73, 64
1, 458880, Note_on_c, 0, 72, 77
1, 458880, Note_on_c, 0, 75, 77
1, 459120, Note_off_c, 0, 72, 64
1, 459120, Note_off_c, 0, 75, 64
1, 459120, Note_on_c, 0, 70, 77
1, 459120, Note_on_c, 0, 73, 77
1, 459360, Note_off_c, 0, 70, 64
1, 459360, Note_off_c, 0, 73, 64
1, 459360, Note_on_c, 0, 72, 77
1, 459360, Note_on_c, 0, 77, 77
1, 459600, Note_off_c, 0, 72, 64
1, 459600, Note_off_c, 0, 77, 64
1, 459600, Note_on_c, 0, 65, 77
1, 459840, Note_off_c, 0, 65, 64
1, 459840, Note_on_c, 0, 70, 77
1, 459840, Note_on_c, 0, 73, 77
1, 460080, Note_off_c, 0, 70, 64
1, 460080, Note_off_c, 0, 73, 64
1, 460080, Note_on_c, 0, 72, 77
1, 460080, Note_on_c, 0, 75, 77
1, 460320, Note_off_c, 0, 72, 64
1, 460320, Note_off_c, 0, 75, 64
1, 460320, Note_on_c, 0, 65, 77
1, 460560, Note_off_c, 0, 65, 64
1, 460560, Note_on_c, 0, 70, 77
1, 460560, Note_on_c, 0, 73, 77
1, 460800, Note_off_c, 0, 70, 64
1, 460800, Note_off_c, 0, 73, 64
1, 460800, Note_on_c, 0, 72, 77
1, 460800, Note_on_c, 0, 75, 77
1, 461040, Note_off_c, 0, 72, 64
1, 461040, Note_off_c, 0, 75, 64
1, 461040, Note_on_c, 0, 70, 77
1, 461040, Note_on_c, 0, 73, 77
1, 461280, Note_off_c, 0, 70, 64
1, 461280, Note_off_c, 0, 73, 64
1, 461280, Note_on_c, 0, 72, 77
1, 461280, Note_on_c, 0, 77, 77
1, 461520, Note_off_c, 0, 72, 64
1, 461520, Note_off_c, 0, 77, 64
1, 461520, Note_on_c, 0, 65, 77
1, 461760, Note_off_c, 0, 65, 64
1, 461760, Note_on_c, 0, 70, 77
1, 461760, Note_on_c, 0, 73, 77
1, 462000, Note_off_c, 0, 70, 64
1, 462000, Note_off_c, 0, 73, 64
1, 462000, Note_on_c, 0, 72, 77
1, 462000, Note_on_c, 0, 75, 77
1, 462240, Note_off_c, 0, 72, 64
1, 462240, Note_off_c, 0, 75, 64
1, 462240, Note_on_c, 0, 65, 77
1, 462480, Note_off_c, 0, 65, 64
1, 462480, Note_on_c, 0, 70, 77
1, 462480, Note_on_c, 0, 73, 77
1, 462720, Note_off_c, 0, 70, 64
1, 462720, Note_off_c, 0, 73, 64
1, 462720, Note_on_c, 0, 72, 77
1, 462720, Note_on_c, 0, 75, 77
1, 462960, Note_off_c, 0, 72, 64
1, 462960, Note_off_c, 0, 75, 64
1, 462960, Note_on_c, 0, 70, 77
1, 462960, Note_on_c, 0, 73, 77
1, 463200, Note_off_c, 0, 70, 64
1, 463200, Note_off_c, 0, 73, 64
1, 463200, Note_on_c, 0, 72, 77
1, 463200, Note_on_c, 0, 77, 77
1, 463440, Note_off_c, 0, 72, 64
1, 463440, Note_off_c, 0, 77, 64
1, 463440, Note_on_c, 0, 65, 77
1, 463680, Note_off_c, 0, 65, 64
1, 463680, Note_on_c, 0, 70, 77
1, 463680, Note_on_c, 0, 73, 77
1, 463920, Note_off_c, 0, 70, 64
1, 463920, Note_off_c, 0, 73, 64
1, 463920, Note_on_c, 0, 72, 77
1, 463920, Note_on_c, 0, 75, 77
1, 464160, Note_off_c, 0, 72, 64
1, 464160, Note_off_c, 0, 75, 64
1, 464160, Note_on_c, 0, 65, 77
1, 464400, Note_off_c, 0, 65, 64
1, 464400, Note_on_c, 0, 70, 77
1, 464400, Note_on_c, 0, 73, 77
1, 464640, Note_off_c, 0, 70, 64
1, 464640, Note_off_c, 0, 73, 64
1, 464640, Note_on_c, 0, 72, 77
1, 464640, Note_on_c, 0, 75, 77
1, 464880, Note_off_c, 0, 72, 64
1, 464880, Note_off_c, 0, 75, 64
1, 464880, Note_on_c, 0, 70, 77
1, 464880, Note_on_c, 0, 73, 77
1, 465120, Note_off_c, 0, 70, 64
1, 465120, Note_off_c, 0, 73, 64
1, 465120, Note_on_c, 0, 72, 77
1, 465120, Note_on_c, 0, 77, 77
