1, 403680, Note_on_c, 0, 72, 108
1, 403680, Note_on_c, 0, 77, 108
1, 403920, Note_off_c, 0, 72, 64
1, 403920, Note_off_c, 0, 77, 64
1, 403920, Note_on_c, 0, 65, 108
1, 404160, Note_off_c, 0, 65, 64
1, 404160, Note_on_c, 0, 70, 108
1, 404160, Note_on_c, 0, 73, 108
1, 404400, Note_off_c, 0, 70, 64
1, 404400, Note_off_c, 0, 73, 64
1, 404400, Note_on_c, 0, 72, 108
1, 404400, Note_on_c, 0, 75, 108
1, 404640, Note_off_c, 0, 72, 64
1, 404640, Note_off_c, 0, 75, 64
1, 404640, Note_on_c, 0, 65, 108
1, 404880, Note_off_c, 0, 65, 64
1, 405360, Note_on_c, 0, 70, 108
1, 405360, Note_on_c, 0, 73, 108
1, 405600, Note_off_c, 0, 70, 64
1, 405600, Note_off_c, 0, 73, 64
1, 405600, Note_on_c, 0, 72, 108
1, 405600, Note_on_c, 0, 77, 108
1, 405840, Note_off_c, 0, 72, 64
1, 405840, Note_off_c, 0, 77, 64
1, 405840, Note_on_c, 0, 65, 108
1, 406080, Note_off_c, 0, 65, 64
1, 406080, Note_on_c, 0, 70, 108
1, 406080, Note_on_c, 0, 73, 108
1, 406320, Note_off_c, 0, 70, 64
1, 406320, Note_off_c, 0, 73, 64
1, 406320, Note_on_c, 0, 72, 108
1, 406320, Note_on_c, 0, 75, 108
1, 406560, Note_off_c, 0, 72, 64
1, 406560, Note_off_c, 0, 75, 64
1, 406560, Note_on_c, 0, 65, 108
1, 406800, Note_off_c, 0, 65, 64
1, 407280, Note_on_c, 0, 70, 108
1, 407280, Note_on_c, 0, 73, 108
1, 407520, Note_off_c, 0, 70, 64
1, 407520, Note_off_c, 0, 73, 64
1, 407520, Note_on_c, 0, 72, 108
1, 407520, Note_on_c, 0, 77, 108
1, 407760, Note_off_c, 0, 72, 64
1, 407760, Note_off_c, 0, 77, 64
1, 407760, Note_on_c, 0, 65, 108
1, 408000, Note_off_c, 0, 65, 64
1, 408000, Note_on_c, 0, 70, 108
1, 408000, Note_on_c, 0, 73, 108
1, 408240, Note_off_c, 0, 70, 64
1, 408240, Note_off_c, 0, 73, 64
1, 408240, Note_on_c, 0, 72, 108
1, 408240, Note_on_c, 0, 75, 108
1, 408480, Note_off_c, 0, 72, 64
1, 408480, Note_off_c, 0, 75, 64
1, 408480, Note_on_c, 0, 65, 108
1, 408720, Note_off_c, 0, 65, 64
1, 409200, Note_on_c, 0, 70, 108
1, 409200, Note_on_c, 0, 73, 108
1, 409440, Note_off_c, 0, 70, 64
1, 409440, Note_off_c, 0, 73, 64
1, 409440, Note_on_c, 0, 72, 108
1, 409440, Note_on_c, 0, 77, 108
1, 409680, Note_off_c, 0, 72, 64
1, 409680, Note_off_c, 0, 77, 64
1, 409680, Note_on_c, 0, 65, 108
1, 409920, Note_off_c, 0, 65, 64
1, 409920, Note_on_c, 0, 70, 108
1, 409920, Note_on_c, 0, 73, 108
1, 410160, Note_off_c, 0, 70, 64
1, 410160, Note_off_c, 0, 73, 64
1, 410160, Note_on_c, 0, 72, 108
1, 410160, Note_on_c, 0, 75, 108
1, 410400, Note_off_c, 0, 72, 64
1, 410400, Note_off_c, 0, 75, 64
1, 410400, Note_on_c, 0, 65, 108
1, 410640, Note_off_c, 0, 65, 64
1, 411120, Note_on_c, 0, 70, 108
1, 411120, Note_on_c, 0, 73, 108
1, 411360, Note_off_c, 0, 70, 64
1, 411360, Note_off_c, 0, 73, 64
1, 411360, Note_on_c, 0, 72, 108
1, 411360, Note_on_c, 0, 77, 108
1, 411600, Note_off_c, 0, 72, 64
1, 411600, Note_off_c, 0, 77, 64
1, 411600, Note_on_c, 0, 65, 108
1, 411840, Note_off_c, 0, 65, 64
1, 411840, Note_on_c, 0, 70, 108
1, 411840, Note_on_c, 0, 73, 108
1, 412080, Note_off_c, 0, 70, 64
1, 412080, Note_off_c, 0, 73, 64
1, 412080, Note_on_c, 0, 72, 108
1, 412080, Note_on_c, 0, 75, 108
1, 412320, Note_off_c, 0, 72, 64
1, 412320, Note_off_c, 0, 75, 64
1, 412320, Note_on_c, 0, 65, 108
1, 412560, Note_off_c, 0, 65, 64
1, 413040, Note_on_c, 0, 70, 108
1, 413040, Note_on_c, 0, 73, 108
1, 413280, Note_off_c, 0, 70, 64
1, 413280, Note_off_c, 0, 73, 64
1, 413280, Note_on_c, 0, 72, 108
1, 413280, Note_on_c, 0, 77, 108
1, 413520, Note_off_c, 0, 72, 64
1, 413520, Note_off_c, 0, 77, 64
1, 413520, Note_on_c, 0, 65, 108
1, 413760, Note_off_c, 0, 65, 64
1, 413760, Note_on_c, 0, 70, 108
1, 413760, Note_on_c, 0, 73, 108
1, 414000, Note_off_c, 0, 70, 64
1, 414000, Note_off_c, 0, 73, 64
1, 414000, Note_on_c, 0, 72, 108
1, 414000, Note_on_c, 0, 75, 108
1, 414240, Note_off_c, 0, 72, 64
1, 414240, Note_off_c, 0, 75, 64
1, 414240, Note_on_c, 0, 65, 108
1, 414480, Note_off_c, 0, 65, 64
1, 414960, Note_on_c, 0, 70, 108
1, 414960, Note_on_c, 0, 73, 108
1, 415200, Note_off_c, 0, 70, 64
1, 415200, Note_off_c, 0, 73, 64
1, 415200, Note_on_c, 0, 72, 108
1, 415200, Note_on_c, 0, 77, 108
1, 415440, Note_off_c, 0, 72, 64
1, 415440, Note_off_c, 0, 77, 64
1, 415440, Note_on_c, 0, 65, 108
1, 415680, Note_off_c, 0, 65, 64
1, 415680, Note_on_c, 0, 70, 108
1, 415680, Note_on_c, 0, 73, 108
1, 415920, Note_off_c, 0, 70, 64
1, 415920, Note_off_c, 0, 73, 64
1, 415920, Note_on_c, 0, 72, 108
1, 415920, Note_on_c, 0, 75, 108
1, 416160, Note_off_c, 0, 72, 64
1, 416160, Note_off_c, 0, 75, 64
1, 416160, Note_on_c, 0, 65, 108
1, 416400, Note_off_c, 0, 65, 64
1, 416400, Note_on_c, 0, 70, 108
1, 416400, Note_on_c, 0, 73, 108
1, 416640, Note_off_c, 0, 70, 64
1, 416640, Note_off_c, 0, 73, 64
1, 416880, Note_on_c, 0, 70, 108
1, 416880, Note_on_c, 0, 73, 108
1, 417120, Note_off_c, 0, 70, 64
1, 417120, Note_off_c, 0, 73, 64
1, 417120, Note_on_c, 0, 72, 108
1, 417120, Note_on_c, 0, 77, 108
1, 417360, Note_off_c, 0, 72, 64
1, 417360, Note_off_c, 0, 77, 64
1, 417360, Note_on_c, 0, 65, 108
1, 417600, Note_off_c, 0, 65, 64
1, 417600, Note_on_c, 0, 70, 108
1, 417600, Note_on_c, 0, 73, 108
1, 417840, Note_off_c, 0, 70, 64
1, 417840, Note_off_c, 0, 73, 64
1, 417840, Note_on_c, 0, 72, 108
1, 417840, Note_on_c, 0, 75, 108
1, 418080, Note_off_c, 0, 72, 64
1, 418080, Note_off_c, 0, 75, 64
1, 418080, Note_on_c, 0, 65, 108
1, 418320, Note_off_c, 0, 65, 64
1, 418320, Note_on_c, 0, 70, 108
1, 418320, Note_on_c, 0, 73, 108
1, 418560, Note_off_c, 0, 70, 64
1, 418560, Note_off_c, 0, 73, 64
1, 418800, Note_on_c, 0, 70, 108
1, 418800, Note_on_c, 0, 73, 108
1, 419040, Note_off_c, 0, 70, 64
1, 419040, Note_off_c, 0, 73, 64
1, 419040, Note_on_c, 0, 72, 108
1, 419040, Note_on_c, 0, 77, 108
1, 419280, Note_off_c, 0, 72, 64
1, 419280, Note_off_c, 0, 77, 64
1, 419280, Note_on_c, 0, 65, 108
1, 419520, Note_off_c, 0, 65, 64
1, 419520, Note_on_c, 0, 70, 108
1, 419520, Note_on_c, 0, 73, 108
1, 419760, Note_off_c, 0, 70, 64
1, 419760, Note_off_c, 0, 73, 64
1, 419760, Note_on_c, 0, 72, 108
1, 419760, Note_on_c, 0, 75, 108
1, 420000, Note_off_c, 0, 72, 64
1, 420000, Note_off_c, 0, 75, 64
1, 420000, Note_on_c, 0, 65, 108
1, 420240, Note_off_c, 0, 65, 64
1, 420240, Note_on_c, 0, 70, 108
1, 420240, Note_on_c, 0, 73, 108
1, 420480, Note_off_c, 0, 70, 64
1, 420480, Note_off_c, 0, 73, 64
1, 420720, Note_on_c, 0, 70, 108
1, 420720, Note_on_c, 0, 73, 108
1, 420960, Note_off_c, 0, 70, 64
1, 420960, Note_off_c, 0, 73, 64
1, 420960, Note_on_c, 0, 72, 108
1, 420960, Note_on_c, 0, 77, 108
1, 421200, Note_off_c, 0, 72, 64
1, 421200, Note_off_c, 0, 77, 64
1, 421200, Note_on_c, 0, 65, 108
1, 421440, Note_off_c, 0, 65, 64
1, 421440, Note_on_c, 0, 70, 108
1, 421440, Note_on_c, 0, 73, 108
1, 421680, Note_off_c, 0, 70, 64
1, 421680, Note_off_c, 0, 73, 64
1, 421680, Note_on_c, 0, 72, 108
1, 421680, Note_on_c, 0, 75, 108
1, 421920, Note_off_c, 0, 72, 64
1, 421920, Note_off_c, 0, 75, 64
1, 421920, Note_on_c, 0, 65, 108
1, 422160, Note_off_c, 0, 65, 64
1, 422160, Note_on_c, 0, 70, 108
1, 422160, Note_on_c, 0, 73, 108
1, 422400, Note_off_c, 0, 70, 64
1, 422400, Note_off_c, 0, 73, 64
1, 422640, Note_on_c, 0, 70, 108
1, 422640, Note_on_c, 0, 73, 108
1, 422880, Note_off_c, 0, 70, 64
1, 422880, Note_off_c, 0, 73, 64
1, 422880, Note_on_c, 0, 72, 108
1, 422880, Note_on_c, 0, 77, 108
1, 423120, Note_off_c, 0, 72, 64
1, 423120, Note_off_c, 0, 77, 64
1, 423120, Note_on_c, 0, 65, 108
1, 423360, Note_off_c, 0, 65, 64
1, 423360, Note_on_c, 0, 70, 108
1, 423360, Note_on_c, 0, 73, 108
1, 423600, Note_off_c, 0, 70, 64
1, 423600, Note_off_c, 0, 73, 64
1, 423600, Note_on_c, 0, 72, 108
1, 423600, Note_on_c, 0, 75, 108
1, 423840, Note_off_c, 0, 72, 64
1, 423840, Note_off_c, 0, 75, 64
1, 423840, Note_on_c, 0, 65, 108
1, 424080, Note_off_c, 0, 65, 64
1, 424080, Note_on_c, 0, 70, 108
1, 424080, Note_on_c, 0, 73, 108
1, 424320, Note_off_c, 0, 70, 64
1, 424320, Note_off_c, 0, 73, 64
1, 424560, Note_on_c, 0, 70, 108
1, 424560, Note_on_c, 0, 73, 108
1, 424800, Note_off_c, 0, 70, 64
1, 424800, Note_off_c, 0, 73, 64
1, 424800, Note_on_c, 0, 72, 108
1, 424800, Note_on_c, 0, 77, 108
1, 425040, Note_off_c, 0, 72, 64
1, 425040, Note_off_c, 0, 77, 64
1, 425040, Note_on_c, 0, 65, 108
1, 425280, Note_off_c, 0, 65, 64
1, 425280, Note_on_c, 0, 70, 108
1, 425280, Note_on_c, 0, 73, 108
1, 425520, Note_off_c, 0, 70, 64
1, 425520, Note_off_c, 0, 73, 64
1, 425520, Note_on_c, 0, 72, 108
1, 425520, Note_on_c, 0, 75, 108
1, 425760, Note_off_c, 0, 72, 64
1, 425760, Note_off_c, 0, 75, 64
1, 425760, Note_on_c, 0, 65, 108
1, 426000, Note_off_c, 0, 65, 64
1, 426000, Note_on_c, 0, 70, 108
1, 426000, Note_on_c, 0, 73, 108
1, 426240, Note_off_c, 0, 70, 64
1, 426240, Note_off_c, 0, 73, 64
1, 426480, Note_on_c, 0, 70, 108
1, 426480, Note_on_c, 0, 73, 108
1, 426720, Note_off_c, 0, 70, 64
1, 426720, Note_off_c, 0, 73, 64
1, 426720, Note_on_c, 0, 72, 108
1, 426720, Note_on_c, 0, 77, 108
1, 426960, Note_off_c, 0, 72, 64
1, 426960, Note_off_c, 0, 77, 64
1, 426960, Note_on_c, 0, 65, 108
1, 427200, Note_off_c, 0, 65, 64
1, 427200, Note_on_c, 0, 70, 108
1, 427200, Note_on_c, 0, 73, 108
1, 427440, Note_off_c, 0, 70, 64
1, 427440, Note_off_c, 0, 73, 64
1, 427440, Note_on_c, 0, 72, 108
1, 427440, Note_on_c, 0, 75, 108
1, 427680, Note_off_c, 0, 72, 64
1, 427680, Note_off_c, 0, 75, 64
1, 427680, Note_on_c, 0, 65, 108
1, 427920, Note_off_c, 0, 65, 64
1, 427920, Note_on_c, 0, 70, 108
1, 427920, Note_on_c, 0, 73, 108
1, 428160, Note_off_c, 0, 70, 64
1, 428160, Note_off_c, 0, 73, 64
1, 428400, Note_on_c, 0, 70, 108
1, 428400, Note_on_c, 0, 73, 108
1, 428640, Note_off_c, 0, 70, 64
1, 428640, Note_off_c, 0, 73, 64
1, 428640, Note_on_c, 0, 72, 108
1, 428640, Note_on_c, 0, 77, 108
1, 428880, Note_off_c, 0, 72, 64
1, 428880, Note_off_c, 0, 77, 64
1, 428880, Note_on_c, 0, 65, 108
1, 429120, Note_off_c, 0, 65, 64
1, 429120, Note_on_c, 0, 70, 108
1, 429120, Note_on_c, 0, 73, 108
1, 429360, Note_off_c, 0, 70, 64
1, 429360, Note_off_c, 0, 73, 64
1, 429360, Note_on_c, 0, 72, 108
1, 429360, Note_on_c, 0, 75, 108
1, 429600, Note_off_c, 0, 72, 64
1, 429600, Note_off_c, 0, 75, 64
1, 429600, Note_on_c, 0, 65, 108
1, 429840, Note_off_c, 0, 65, 64
1, 429840, Note_on_c, 0, 70, 108
1, 429840, Note_on_c, 0, 73, 108
1, 430080, Note_off_c, 0, 70, 64
1, 430080, Note_off_c, 0, 73, 64
1, 430080, Note_on_c, 0, 72, 108
1, 430080, Note_on_c, 0, 75, 108
1, 430320, Note_off_c, 0, 72, 64
1, 430320, Note_off_c, 0, 75, 64
1, 430320, Note_on_c, 0, 70, 108
1, 430320, Note_on_c, 0, 73, 108
1, 430560, Note_off_c, 0, 70, 64
1, 430560, Note_off_c, 0, 73, 64
1, 430560, Note_on_c, 0, 72, 108
1, 430560, Note_on_c, 0, 77, 108
1, 430800, Note_off_c, 0, 72, 64
1, 430800, Note_off_c, 0, 77, 64
1, 430800, Note_on_c, 0, 65, 108
1, 431040, Note_off_c, 0, 65, 64
1, 431040, Note_on_c, 0, 70, 108
1, 431040, Note_on_c, 0, 73, 108
1, 431280, Note_off_c, 0, 70, 64
1, 431280, Note_off_c, 0, 73, 64
1, 431280, Note_on_c, 0, 72, 108
1, 431280, Note_on_c, 0, 75, 108
1, 431520, Note_off_c, 0, 72, 64
1, 431520, Note_off_c, 0, 75, 64
1, 431520, Note_on_c, 0, 65, 108
1, 431760, Note_off_c, 0, 65, 64
1, 431760, Note_on_c, 0, 70, 108
1, 431760, Note_on_c, 0, 73, 108
1, 432000, Note_off_c, 0, 70, 64
1, 432000, Note_off_c, 0, 73, 64
1, 432000, Note_on_c, 0, 72, 108
1, 432000, Note_on_c, 0, 75, 108
1, 432240, Note_off_c, 0, 72, 64
1, 432240, Note_off_c, 0, 75, 64
1, 432240, Note_on_c, 0, 70, 108
1, 432240, Note_on_c, 0, 73, 108
1, 432480, Note_off_c, 0, 70, 64
1, 432480, Note_off_c, 0, 73, 64
1, 432480, Note_on_c, 0, 72, 108
1, 432480, Note_on_c, 0, 77, 108
1, 432720, Note_off_c, 0, 72, 64
1, 432720, Note_off_c, 0, 77, 64
1, 432720, Note_on_c, 0, 65, 108
1, 432960, Note_off_c, 0, 65, 64
1, 432960, Note_on_c, 0, 70, 108
1, 432960, Note_on_c, 0, 73, 108
1, 433200, Note_off_c, 0, 70, 64
1, 433200, Note_off_c, 0, 73, 64
1, 433200, Note_on_c, 0, 72, 108
1, 433200, Note_on_c, 0, 75, 108
1, 433440, Note_off_c, 0, 72, 64
1, 433440, Note_off_c, 0, 75, 64
1, 433440, Note_on_c, 0, 65, 108
1, 433680, Note_off_c, 0, 65, 64
1, 433680, Note_on_c, 0, 70, 108
1, 433680, Note_on_c, 0, 73, 108
1, 433920, Note_off_c, 0, 70, 64
1, 433920, Note_off_c, 0, 73, 64
1, 433920, Note_on_c, 0, 72, 108
1, 433920, Note_on_c, 0, 75, 108
1, 434160, Note_off_c, 0, 72, 64
1, 434160, Note_off_c, 0, 75, 64
1, 434160, Note_on_c, 0, 70, 108
1, 434160, Note_on_c, 0, 73, 108
1, 434400, Note_off_c, 0, 70, 64
1, 434400, Note_off_c, 0, 73, 64
1, 434400, Note_on_c, 0, 72, 108
1, 434400, Note_on_c, 0, 77, 108
1, 434640, Note_off_c, 0, 72, 64
1, 434640, Note_off_c, 0, 77, 64
1, 434640, Note_on_c, 0, 65, 108
1, 434880, Note_off_c, 0, 65, 64
1, 434880, Note_on_c, 0, 70, 108
1, 434880, Note_on_c, 0, 73, 108
1, 435120, Note_off_c, 0, 70, 64
1, 435120, Note_off_c, 0, 73, 64
1, 435120, Note_on_c, 0, 72, 108
1, 435120, Note_on_c, 0, 75, 108
1, 435360, Note_off_c, 0, 72, 64
1, 435360, Note_off_c, 0, 75, 64
1, 435360, Note_on_c, 0, 65, 108
1, 435600, Note_off_c, 0, 65, 64
1, 435600, Note_on_c, 0, 70, 108
1, 435600, Note_on_c, 0, 73, 108
1, 435840, Note_off_c, 0, 70, 64
1, 435840, Note_off_c, 0, 73, 64
1, 435840, Note_on_c, 0, 72, 108
1, 435840, Note_on_c, 0, 75, 108
1, 436080, Note_off_c, 0, 72, 64
1, 436080, Note_off_c, 0, 75, 64
1, 436080, Note_on_c, 0, 70, 108
1, 436080, Note_on_c, 0, 73, 108
1, 436320, Note_off_c, 0, 70, 64
1, 436320, Note_off_c, 0, 73, 64
1, 436320, Note_on_c, 0, 72, 108
1, 436320, Note_on_c, 0, 77, 108
1, 436560, Note_off_c, 0, 72, 64
1, 436560, Note_off_c, 0, 77, 64
1, 436560, Note_on_c, 0, 65, 108
1, 436800, Note_off_c, 0, 65, 64
1, 436800, Note_on_c, 0, 70, 108
1, 436800, Note_on_c, 0, 73, 108
1, 437040, Note_off_c, 0, 70, 64
1, 437040, Note_off_c, 0, 73, 64
1, 437040, Note_on_c, 0, 72, 108
1, 437040, Note_on_c, 0, 75, 108
1, 437280, Note_off_c, 0, 72, 64
1, 437280, Note_off_c, 0, 75, 64
1, 437280, Note_on_c, 0, 65, 108
1, 437520, Note_off_c, 0, 65, 64
1, 437520, Note_on_c, 0, 70, 108
1, 437520, Note_on_c, 0, 73, 108
1, 437760, Note_off_c, 0, 70, 64
1, 437760, Note_off_c, 0, 73, 64
1, 437760, Note_on_c, 0, 72, 108
1, 437760, Note_on_c, 0, 75, 108
1, 438000, Note_off_c, 0, 72, 64
1, 438000, Note_off_c, 0, 75, 64
1, 438000, Note_on_c, 0, 70, 108
1, 438000, Note_on_c, 0, 73, 108
1, 438240, Note_off_c, 0, 70, 64
1, 438240, Note_off_c, 0, 73, 64
1, 438240, Note_on_c, 0, 72, 108
1, 438240, Note_on_c, 0, 77, 108
1, 438480, Note_off_c, 0, 72, 64
1, 438480, Note_off_c, 0, 77, 64
1, 438480, Note_on_c, 0, 65, 108
1, 438720, Note_off_c, 0, 65, 64
1, 438720, Note_on_c, 0, 70, 108
1, 438720, Note_on_c, 0, 73, 108
1, 438960, Note_off_c, 0, 70, 64
1, 438960, Note_off_c, 0, 73, 64
1, 438960, Note_on_c, 0, 72, 108
1, 438960, Note_on_c, 0, 75, 108
1, 439200, Note_off_c, 0, 72, 64
1, 439200, Note_off_c, 0, 75, 64
1, 439200, Note_on_c, 0, 65, 108
1, 439440, Note_off_c, 0, 65, 64
1, 439440, Note_on_c, 0, 70, 108
1, 439440, Note_on_c, 0, 73, 108
1, 439680, Note_off_c, 0, 70, 64
1, 439680, Note_off_c, 0, 73, 64
1, 439680, Note_on_c, 0, 72, 108
1, 439680, Note_on_c, 0, 75, 108
1, 439920, Note_off_c, 0, 72, 64
1, 439920, Note_off_c, 0, 75, 64
1, 439920, Note_on_c, 0, 70, 108
1, 439920, Note_on_c, 0, 73, 108
1, 440160, Note_off_c, 0, 70, 64
1, 440160, Note_off_c, 0, 73, 64
1, 440160, Note_on_c, 0, 72, 108
1, 440160, Note_on_c, 0, 77, 108
1, 440400, Note_off_c, 0, 72, 64
1, 440400, Note_off_c, 0, 77, 64
1, 440400, Note_on_c, 0, 65, 108
1, 440640, Note_off_c, 0, 65, 64
1, 440640, Note_on_c, 0, 70, 108
1, 440640, Note_on_c, 0, 73, 108
1, 440880, Note_off_c, 0, 70, 64
1, 440880, Note_off_c, 0, 73, 64
1, 440880, Note_on_c, 0, 72, 108
1, 440880, Note_on_c, 0, 75, 108
1, 441120, Note_off_c, 0, 72, 64
1, 441120, Note_off_c, 0, 75, 64
1, 441120, Note_on_c, 0, 65, 108
1, 441360, Note_off_c, 0, 65, 64
1, 441360, Note_on_c, 0, 70, 108
1, 441360, Note_on_c, 0, 73, 108
1, 441600, Note_off_c, 0, 70, 64
1, 441600, Note_off_c, 0, 73, 64
1, 441600, Note_on_c, 0, 72, 108
1, 441600, Note_on_c, 0, 75, 108
1, 441840, Note_off_c, 0, 72, 64
1, 441840, Note_off_c, 0, 75, 64
1, 441840, Note_on_c, 0, 70, 108
1, 441840, Note_on_c, 0, 73, 108
1, 442080, Note_off_c, 0, 70, 64
1, 442080, Note_off_c, 0, 73, 64
1, 442080, Note_on_c, 0, 72, 108
1, 442080, Note_on_c, 0, 77, 108
1, 442320, Note_off_c, 0, 72, 64
1, 442320, Note_off_c, 0, 77, 64
1, 442320, Note_on_c, 0, 65, 108
1, 442560, Note_off_c, 0, 65, 64
1, 442560, Note_on_c, 0, 70, 108
1, 442560, Note_on_c, 0, 73, 108
1, 442800, Note_off_c, 0, 70, 64
1, 442800, Note_off_c, 0, 73, 64
1, 442800, Note_on_c, 0, 72, 108
1, 442800, Note_on_c, 0, 75, 108
1, 443040, Note_off_c, 0, 72, 64
1, 443040, Note_off_c, 0, 75, 64
1, 443040, Note_on_c, 0, 65, 108
1, 443280, Note_off_c, 0, 65, 64
1, 443280, Note_on_c, 0, 70, 108
1, 443280, Note_on_c, 0, 73, 108
1, 443520, Note_off_c, 0, 70, 64
1, 443520, Note_off_c, 0, 73, 64
1, 443520, Note_on_c, 0, 72, 108
1, 443520, Note_on_c, 0, 75, 108
1, 443760, Note_off_c, 0, 72, 64
1, 443760, Note_off_c, 0, 75, 64
1, 443760, Note_on_c, 0, 70, 108
1, 443760, Note_on_c, 0, 73, 108
1, 444000, Note_off_c, 0, 70, 64
1, 444000, Note_off_c, 0, 73, 64
1, 444000, Note_on_c, 0, 72, 108
1, 444000, Note_on_c, 0, 77, 108
1, 444240, Note_off_c, 0, 72, 64
1, 444240, Note_off_c, 0, 77, 64
1, 444240, Note_on_c, 0, 65, 108
1, 444480, Note_off_c, 0, 65, 64
1, 444480, Note_on_c, 0, 70, 108
1, 444480, Note_on_c, 0, 73, 108
1, 444720, Note_off_c, 0, 70, 64
1, 444720, Note_off_c, 0, 73, 64
1, 444720, Note_on_c, 0, 72, 108
1, 444720, Note_on_c, 0, 75, 108
1, 444960, Note_off_c, 0, 72, 64
1, 444960, Note_off_c, 0, 75, 64
1, 444960, Note_on_c, 0, 65, 108
1, 445200, Note_off_c, 0, 65, 64
1, 445200, Note_on_c, 0, 70, 108
1, 445200, Note_on_c, 0, 73, 108
1, 445440, Note_off_c, 0, 70, 64
1, 445440, Note_off_c, 0, 73, 64
1, 445440, Note_on_c, 0, 72, 103
1, 445440, Note_on_c, 0, 75, 103
1, 445680, Note_off_c, 0, 72, 64
1, 445680, Note_off_c, 0, 75, 64
1, 445680, Note_on_c, 0, 70, 99
1, 445680, Note_on_c, 0, 73, 99
1, 445920, Note_off_c, 0, 70, 64
1, 445920, Note_off_c, 0, 73, 64
1, 445920, Note_on_c, 0, 72, 95
1, 445920, Note_on_c, 0, 77, 95
1, 446160, Note_off_c, 0, 72, 64
1, 446160, Note_off_c, 0, 77, 64
1, 446160, Note_on_c, 0, 65, 91
1, 446400, Note_off_c, 0, 65, 64
1, 446400, Note_on_c, 0, 70, 86
1, 446400, Note_on_c, 0, 73, 86
1, 446640, Note_off_c, 0, 70, 64
1, 446640, Note_off_c, 0, 73, 64
1, 446640, Note_on_c, 0, 72, 82
1, 446640, Note_on_c, 0, 75, 82
1, 446880, Note_off_c, 0, 72, 64
1, 446880, Note_off_c, 0, 75, 64
1, 446880, Note_on_c, 0, 65, 78
1, 447120, Note_off_c, 0, 65, 64
1, 447120, Note_on_c, 0, 70, 74
1, 447120, Note_on_c, 0, 73, 74
1, 447360, Note_off_c, 0, 70, 64
1, 447360, Note_off_c, 0, 73, 64
1, 447360, Note_on_c, 0, 72, 69
1, 447360, Note_on_c, 0, 75, 69
1, 447600, Note_off_c, 0, 72, 64
1, 447600, Note_off_c, 0, 75, 64
1, 447600, Note_on_c, 0, 70, 65
1, 447600, Note_on_c, 0, 73, 65
1, 447840, Note_off_c, 0, 70, 64
1, 447840, Note_off_c, 0, 73, 64
1, 447840, Note_on_c, 0, 72, 61
1, 447840, Note_on_c, 0, 77, 61
1, 448080, Note_off_c, 0, 72, 64
1, 448080, Note_off_c, 0, 77, 64
1, 448080, Note_on_c, 0, 65, 57
1, 448320, Note_off_c, 0, 65, 64
1, 448320, Note_on_c, 0, 70, 52
1, 448320, Note_on_c, 0, 73, 52
1, 448560, Note_off_c, 0, 70, 64
1, 448560, Note_off_c, 0, 73, 64
1, 448560, Note_on_c, 0, 72, 48
1, 448560, Note_on_c, 0, 75, 48
1, 448800, Note_off_c, 0, 72, 64
1, 448800, Note_off_c, 0, 75, 64
1, 448800, Note_on_c, 0, 65, 44
1, 449040, Note_off_c, 0, 65, 64
1, 449040, Note_on_c, 0, 70, 40
1, 449040, Note_on_c, 0, 73, 40
1, 449280, Note_off_c, 0, 70, 64
1, 449280, Note_off_c, 0, 73, 64
1, 449280, Note_on_c, 0, 72, 35
1, 449280, Note_on_c, 0, 75, 35
1, 449520, Note_off_c, 0, 72, 64
1, 449520, Note_off_c, 0, 75, 64
1, 449520, Note_on_c, 0, 70, 31
1, 449520, Note_on_c, 0, 73, 31
1, 449760, Note_off_c, 0, 70, 64
1, 449760, Note_off_c, 0, 73, 64
1, 449760, Note_on_c, 0, 72, 27
1, 449760, Note_on_c, 0, 77, 27
1, 450000, Note_off_c, 0, 72, 64
1, 450000, Note_off_c, 0, 77, 64
1, 450000, Note_on_c, 0, 65, 23
1, 450240, Note_off_c, 0, 65, 64
1, 450240, Note_on_c, 0, 70, 18
1, 450240, Note_on_c, 0, 73, 18
1, 450480, Note_off_c, 0, 70, 64
1, 450480, Note_off_c, 0, 73, 64
1, 450480, Note_on_c, 0, 72, 14
1, 450480, Note_on_c, 0, 75, 14
1, 450720, Note_off_c, 0, 72, 64
1, 450720, Note_off_c, 0, 75, 64
1, 450720, Note_on_c, 0, 65, 10
1, 450960, Note_off_c, 0, 65, 64
1, 450960, Note_on_c, 0, 70, 6
1, 450960, Note_on_c, 0, 73, 6
1, 451200, Note_off_c, 0, 70, 64
1, 451200, Note_off_c, 0, 73, 64
1, 455040, Note_on_c, 0, 72, 10
1, 455040, Note_on_c, 0, 75, 6
1, 455280, Note_off_c, 0, 72, 64
1, 455280, Note_off_c, 0, 75, 64
1, 455280, Note_on_c, 0, 70, 11
1, 455280, Note_on_c, 0, 73, 11
1, 455520, Note_off_c, 0, 70, 64
1, 455520, Note_off_c, 0, 73, 64
1, 455520, Note_on_c, 0, 72, 15
1, 455520, Note_on_c, 0, 77, 15
1, 455760, Note_off_c, 0, 72, 64
1, 455760, Note_off_c, 0, 77, 64
1, 455760, Note_on_c, 0, 70, 19
1, 455760, Note_on_c, 0, 73, 19
1, 456000, Note_off_c, 0, 70, 64
1, 456000, Note_off_c, 0, 73, 64
1, 456000, Note_on_c, 0, 72, 24
1, 456000, Note_on_c, 0, 77, 24
1, 456240, Note_off_c, 0, 72, 64
1, 456240, Note_off_c, 0, 77, 64
